      1096   1 -2.386008E-02 -3.771759E-03 -1.381437E-02  4.467610E-03 -3.437511E-02 -1.168098E-03
      1097   1 -1.138664E-01 -1.091984E-01 -9.612123E-02 -5.990526E-02 -5.518127E-02 -2.285085E-02
      1098   1  3.177269E-03 -7.577506E-04 -1.999053E-03  6.590181E-04 -1.169797E-02  3.898448E-03
      1099   1  1.381601E-01  6.879634E-02  6.575910E-02  1.000199E-02 -6.424035E-02 -7.940627E-03
      1100   1 -3.462784E-05 -9.574928E-05 -6.136634E-05 -3.946848E-05 -1.238751E-04  2.067404E-05
      1101   1  1.541975E-03  2.778932E-04  6.970107E-04 -9.876143E-05 -3.116032E-04  7.878374E-05
      1102   1 -8.233862E-05 -8.233862E-05 -1.671724E-04  0.000000E+00 -2.022841E-04  7.072230E-05
      1103   1  1.619989E-04 -1.427387E-03 -5.395770E-04 -1.014425E-03 -2.977916E-03  4.221442E-04
      1104   1 -3.366571E-01 -4.173565E-01 -1.036304E+00  1.506588E-01 -2.382866E-01 -1.034502E-01
      1105   1  2.362436E-01 -4.127390E-01 -3.914398E+00 -3.818024E-02 -1.109083E-01 -1.264350E-01
      1106   1  9.813063E-05  2.867868E-05  5.957145E-05 -4.431121E-05 -1.669357E-04 -4.667781E-06
      1107   1 -4.248366E-01  4.260639E-01 -4.689837E-02 -5.406678E-02 -3.783625E-01 -1.466111E-01
      1108   1 -2.219196E-01 -6.575847E-01 -4.278682E+00  2.176718E-01  7.729693E-01  1.313524E-01
      1109   1  7.980487E-05  3.432489E-05  2.247746E-05  9.420086E-06 -9.675589E-05 -3.393658E-05
      1110   1  8.107602E-05  4.749424E-05  6.831915E-05 -1.560273E-05 -6.314329E-05 -5.158641E-06
      1111   1  7.500655E-01  4.792699E-01 -3.779130E-01  2.632834E-01  5.203863E-02 -1.897013E-01
      1112   1 -1.145796E-01  6.982373E-02 -6.875982E-01  1.318635E-01  1.794139E-01 -4.682884E-02
      1113   1  5.771768E-05  4.618096E-05  9.113536E-05  3.989433E-06 -1.388469E-04  2.146367E-05
      1114   1  9.680173E-01  9.244421E-01 -2.498649E+00 -6.853263E-02 -8.835502E-02  6.935838E-01
      1115   1 -4.317601E-01 -7.667622E-01 -3.136297E+00  2.006055E-02  2.001124E-01 -2.259411E-01
      1116   1 -7.765443E-01 -1.366448E+00 -8.999367E+00  4.878906E-02  2.083221E+00  4.587687E-01
      1117   1  2.195363E-01  2.547673E-01 -5.211319E-01  4.350868E-02  1.139395E-01 -5.843645E-02
      1118   1 -1.139847E-03 -1.139847E-03 -2.314235E-03  0.000000E+00 -1.071495E-02  2.992263E-03
      1119   1  6.886268E-04  8.703815E-06  6.690226E-04 -6.733390E-05 -6.988600E-04  1.971579E-04
      1120   1 -4.902868E-01 -4.902868E-01 -9.953834E-01  0.000000E+00 -2.211264E-01  1.157205E-01
      1121   1 -9.031615E-06 -9.031615E-06 -1.833692E-05 -2.147089E-21 -9.489631E-05 -3.094281E-05
      1122   1  2.457209E-05  2.659208E-05  4.277514E-05  3.938085E-05 -8.490728E-05  7.305333E-05
      1123   1 -6.018971E-03 -6.018971E-03 -1.222034E-02  0.000000E+00 -1.089802E-02  1.403039E-03
      1124   1 -9.488667E-01 -1.100723E+00 -4.135640E+00 -1.962861E-01  5.655303E-01 -7.532487E-02
      1125   1 -1.457317E-01  1.394312E-01 -9.273000E-01 -3.569599E-01  5.729317E-02 -1.615439E-01
      1126   1 -6.493108E-01 -1.193488E+00 -4.716646E+00 -7.486275E-02  5.671169E-01 -9.155117E-02
      1127   1  1.957012E-03  4.484996E-04  5.796048E-04  4.338220E-04 -4.116450E-04 -2.673423E-04
      1128   1 -9.924657E-01 -9.822664E-01 -4.093264E+00 -1.030459E-01 -3.729211E-01  2.625723E-01
      1129   1  4.057571E-02 -8.843984E-01 -4.138522E+00 -1.217674E-01 -1.278971E-01 -1.561496E-01
      1130   1 -4.767854E-01  1.642526E-01 -1.411493E+00  9.559830E-02  9.889828E-03  1.455549E-02
      1131   1  2.307951E-03  8.542379E-04  6.004824E-04  1.603880E-04 -7.895757E-04 -5.594382E-05
      1132   1 -6.116364E-01 -1.137887E+00 -4.738161E+00 -1.686965E-01  6.156858E-01 -6.767229E-02
      1133   1  2.641877E-03  5.711205E-04  7.464008E-04 -1.725507E-04 -6.517991E-04 -2.441154E-05
      1134   1  1.512881E+00  6.574599E-01 -4.829037E-01 -8.962106E-02  6.531133E-01 -5.515672E-02
      1135   1  6.618293E-01  8.539065E-01 -4.217758E-01  3.040851E-01  9.694624E-02 -3.631995E-02
      1136   1  7.901227E-04 -2.985010E-04 -1.688162E-04  2.102978E-04 -6.523249E-04 -3.555558E-04
      1137   1  5.146155E-04  5.146155E-04  1.044825E-03  0.000000E+00 -1.082652E-03 -2.792990E-04
      1138   1  1.533917E-01  9.927611E-02  7.338923E-02  1.383961E-02 -6.795417E-02 -2.440981E-03
      1139   1  1.884720E-04  1.423994E-04  8.222853E-06  1.846872E-04 -9.298665E-05 -2.345421E-05
      1140   1  8.328792E-02  3.056159E-02 -1.655472E-03 -3.878479E-03 -6.310870E-02 -2.249408E-02
      1141   1  4.350372E-06  4.350372E-06  8.832574E-06  0.000000E+00 -1.654202E-04 -2.017768E-06
      1142   1 -1.176314E-04 -1.176314E-04 -2.388274E-04  1.671782E-20 -1.745370E-04 -1.131522E-04
      1143   1  4.025915E-05 -1.324734E-05  3.351872E-05 -2.319581E-05 -1.453796E-04 -1.074325E-05
      1144   1 -4.578314E-01 -4.578314E-01 -9.294896E-01  3.026831E-18 -2.726420E-01 -8.724247E-02
      1145   1 -3.106531E-01 -1.210610E-01 -7.435204E-01  2.154239E-01  2.118397E-01 -7.947383E-02
      1146   1  5.747442E-04  5.747442E-04  1.166905E-03  0.000000E+00 -1.062548E-03  2.215588E-04
      1147   1  1.452956E-03  6.426363E-04  4.046097E-04  5.368813E-04 -2.752489E-04 -1.193676E-04
      1148   1  2.687560E-03  5.874585E-04  7.679531E-04  5.659707E-04 -1.214183E-03 -3.336510E-04
      1149   1  8.574249E-01  8.243207E-01  3.180462E-01 -4.642201E-01  1.219721E-01  2.119810E-01
      1150   1  2.127122E-05  2.127122E-05  4.318701E-05  0.000000E+00 -5.503015E-04 -2.982143E-04
      1151   1  1.575419E-01  1.001148E-01  1.102892E-01 -9.117413E-03 -7.845185E-02  6.248130E-03
      1152   1 -6.535931E-01 -1.081942E+00 -4.579543E+00  3.057521E-01  3.914375E-01  1.739481E-02
      1153   1  2.750464E-02  2.750464E-02  5.584265E-02  0.000000E+00 -7.220871E-02  7.470635E-03
      1154   1  6.191828E-05  2.082641E-06  9.360670E-06 -4.480284E-05 -1.955558E-04 -1.712558E-05
      1155   1  1.211506E-03  3.574618E-05  8.347090E-05  6.095006E-05 -2.393648E-04 -4.071081E-05
      1156   1  2.059751E-03  1.036128E-03  7.033949E-04 -6.528414E-04 -7.455435E-04  4.850298E-04
      1157   1 -6.264621E-01  3.243562E-01 -1.325073E-01 -1.358922E-01 -3.062804E-01 -3.109064E-02
      1158   1 -7.022817E-01 -7.154449E-01 -3.812394E+00 -7.433073E-02 -4.176136E-01  1.630560E-01
      1159   1  5.927408E-05  4.482201E-05  7.268495E-05  8.573732E-06 -6.781811E-05 -2.088578E-05
      1160   1 -4.546732E-01 -2.879668E-01 -2.035653E+00 -3.284080E-01  8.225867E-02 -5.752485E-01
      1161   1  1.464622E-04  6.177409E-05  1.501644E-04 -1.330397E-05 -1.068842E-04  3.503437E-06
      1162   1  1.675810E-04  1.675810E-04  3.402403E-04  0.000000E+00 -6.158500E-04  1.590751E-04
      1163   1 -1.114741E-04 -1.114741E-04 -2.263261E-04  0.000000E+00 -2.434520E-04 -1.044772E-04
      1164   1  2.566227E-04  8.046308E-05  1.128805E-04  8.961311E-05 -1.933555E-04 -3.882153E-05
      1165   1  7.701600E-01  7.225545E-01 -8.389792E-01 -3.062634E-02 -1.909125E-01  9.580562E-02
      1166   1  3.366540E-04  1.243863E-04 -2.449520E-07 -5.640755E-05 -1.278620E-04 -6.325410E-06
      1167   1 -1.879310E-05 -1.879310E-05 -3.815568E-05  0.000000E+00 -9.960475E-05  1.714691E-05
      1168   1  8.495450E-05 -1.829182E-05  5.533358E-05 -3.398485E-05 -7.421155E-05  3.193518E-05
      1169   1  2.210972E-01 -5.046291E-01 -4.131163E+00 -3.170420E-01  1.011082E+00  1.730576E-01
      1170   1  3.406780E-04  3.406780E-04  6.916795E-04  0.000000E+00 -8.479641E-04 -3.206191E-04
      1171   1  4.350372E-06  4.350372E-06  8.832574E-06  0.000000E+00 -1.654202E-04 -2.017768E-06
      1172   1 -6.801790E-05 -6.801790E-05 -1.380969E-04 -4.674912E-20 -3.113244E-04  4.384575E-05
      1173   1  1.816818E-01  1.414923E-01  1.306692E-01 -1.478885E-03 -7.423388E-02  1.560727E-02
      1174   1  3.072270E-05  1.676021E-05  5.400260E-05 -1.402491E-05 -8.017343E-05 -7.477747E-05
      1175   1  1.853722E-03  9.569664E-04  5.882378E-04  1.026497E-03 -5.019075E-04 -6.941219E-04
      1176   1 -2.473543E-01  4.248925E-02 -1.739215E+00  3.742067E-01  2.645647E-03  6.302456E-01
      1177   1  1.053746E-03  2.491691E-04  2.631044E-04  1.696849E-05 -2.410240E-04  9.464184E-05
      1178   1  1.636303E-04  9.203868E-05  1.658172E-04 -2.196251E-06 -1.054208E-04  2.394787E-05
      1179   1  1.646121E-01  8.727944E-01 -2.543782E+00 -1.268236E-01 -2.743281E-01 -4.124875E-01
      1180   1  2.140659E-01  8.591143E-01 -2.664394E+00  3.801793E-02 -1.719507E-01  3.809206E-01
      1181   1  2.249582E-03  5.045183E-04  4.802615E-04  1.657638E-04 -7.289981E-04 -2.699545E-05
      1182   1  1.503741E-02  1.949332E-03  5.860932E-03  6.211248E-03 -7.901443E-03 -1.118812E-03
      1183   1  4.102220E-04  1.216787E-04  1.522037E-04 -4.483917E-05 -1.312542E-04  2.060857E-05
      1184   1  1.476797E-03  2.234339E-04  3.665885E-05  4.538113E-04 -4.236114E-04 -2.304471E-04
      1185   1  2.839951E-04  2.839951E-04  5.765961E-04  0.000000E+00 -9.168543E-04  2.179595E-04
      1186   1  1.109615E-04  7.207648E-05  1.047998E-04  2.439497E-05 -5.612412E-05 -3.476068E-05
      1187   1  1.402621E-04  8.112870E-05  1.215458E-04 -2.090618E-05 -6.186450E-05  2.364132E-05
      1188   1  6.718382E-04 -8.416805E-06  1.017759E-04  8.112846E-05 -1.427732E-04 -1.360847E-04
      1189   1  2.279181E-06  2.279181E-06  4.627429E-06  5.476548E-20 -7.892537E-04  7.424499E-05
      1190   1  2.780796E-03  1.403341E-03  1.338768E-03 -2.288548E-04 -1.051903E-03  1.353734E-04
      1191   1  5.388038E-04 -2.284240E-04  1.213578E-04  3.757063E-05 -9.120492E-04  6.125716E-04
      1192   1  6.270506E-04 -5.245556E-05  2.154286E-04  2.418458E-04 -7.783794E-04  6.450047E-04
      1193   1  1.336287E-03  1.622040E-04  1.123809E-04  1.802617E-04 -9.885346E-04 -1.156441E-04
      1194   1  2.099641E-03  1.031567E-04  3.407562E-04  2.144225E-04 -7.877259E-04  4.915850E-05
      1195   1  1.285146E-03  3.605155E-04  4.363863E-04  4.071613E-05 -3.859079E-04 -8.424885E-05
      1196   1  1.317628E-03  6.844883E-04  6.491773E-04 -2.095307E-04 -5.208154E-04  3.102299E-05
      1197   1  2.529802E-04 -2.198471E-04 -1.278878E-04 -1.791472E-04 -5.650514E-04 -1.155024E-04
      1198   1 -1.383621E-05 -1.383621E-05 -2.809170E-05 -2.599745E-21 -4.155818E-04  1.873314E-05
      1199   1  2.046342E-03  9.087020E-04  7.438062E-04  6.028305E-04 -1.068471E-03 -6.821939E-05
      1200   1  3.511329E-03  1.128737E-03  1.219253E-03 -2.781958E-04 -1.564264E-03 -2.099866E-04
      1201   1  7.637618E-05 -1.046586E-05  1.111675E-05  9.719940E-05 -1.107179E-03  5.807641E-06
      1202   1  1.583587E-03  6.460329E-04  5.621458E-04  1.739800E-04 -1.026774E-03  6.931646E-05
      1203   1  3.809950E-05 -7.225768E-05  9.851931E-06 -2.088415E-05 -4.521451E-04  3.259640E-05
      1204   1 -1.383621E-05 -1.383621E-05 -2.809170E-05  0.000000E+00 -4.155818E-04  1.873314E-05
      1205   1  1.876806E-03  7.343004E-04  7.332574E-04 -8.216099E-05 -6.604832E-04 -2.638000E-05
      1206   1  9.548787E-04  3.555410E-04  3.533408E-04  1.062326E-04 -3.540251E-04 -7.477464E-05
      1207   1  7.631604E-04  3.743890E-04  3.122182E-04  1.531325E-04 -3.165038E-04 -4.338727E-05
      1208   1  2.795817E-05 -5.934483E-04 -4.987335E-04 -1.653119E-04 -1.674485E-03 -2.073716E-04
      1209   1 -1.740116E-04 -1.740116E-04 -3.532964E-04  0.000000E+00 -1.566908E-03 -6.778972E-05
      1210   1  8.183373E-04  2.501633E-04  3.313305E-04  4.644552E-06 -4.144814E-04 -1.046999E-05
      1211   1  1.916848E-04 -9.657724E-06  2.980389E-05 -1.398478E-04 -2.591787E-04 -2.316668E-05
      1212   1  3.727960E-03  1.127932E-03  4.497312E-05 -3.729001E-04 -1.362077E-03 -5.078971E-05
      1213   1 -6.874655E-05 -8.026329E-05 -1.412557E-04  7.583910E-05 -1.314526E-03  3.608708E-04
      1214   1  8.745506E-04  2.040275E-04  2.837688E-04  2.226664E-04 -3.516504E-04 -3.141506E-06
      1215   1  8.420324E-05 -2.455942E-04 -6.581438E-05 -1.958776E-04 -2.686531E-04 -7.061731E-05
      1216   1 -1.572096E-05 -1.572096E-05 -3.191831E-05  0.000000E+00 -2.497021E-04  5.528847E-06
      1217   1 -7.158517E-05 -8.307207E-05 -1.304718E-04 -3.841392E-06 -2.431167E-04  4.224235E-05
      1218   1  2.127122E-05  2.127122E-05  4.318701E-05 -1.521862E-19 -5.503015E-04 -2.982143E-04
      1219   1  3.335436E-04 -6.587793E-04 -1.430179E-04 -2.877206E-04 -4.910386E-04 -1.333965E-04
      1220   1 -6.314475E-05 -6.314475E-05 -1.282030E-04  4.725119E-19 -1.354924E-03 -3.474796E-04
      1221   1  1.799892E-03 -5.336591E-04  1.482121E-04 -3.871404E-04 -1.782023E-03 -7.436843E-04
      1222   1 -3.338724E-05 -3.144581E-04  2.714338E-04 -8.197191E-05 -1.169395E-03 -5.531501E-04
      1223   1  1.634554E-03  5.284909E-04  7.641731E-04  3.302302E-04 -8.475891E-04 -2.317968E-04
      1224   1 -1.567739E-04 -4.547806E-04 -2.577872E-04  1.032593E-03 -4.345243E-03  4.739893E-05
      1225   1  8.503656E-03  3.181332E-03  2.321603E-03 -1.710838E-04 -2.809508E-03  4.167436E-04
      1226   1  1.009732E-02  4.921968E-03  4.171887E-03 -1.989343E-04 -2.773829E-03 -1.158465E-04
      1227   1  2.382608E-03  1.332429E-03  6.556042E-04 -1.055243E-03 -4.116561E-03  3.900073E-06
      1228   1  3.136094E-03 -8.636789E-05 -5.347946E-04 -3.450264E-04 -1.360645E-03  3.973654E-04
      1229   1  2.344931E-03  2.708188E-04  5.149961E-04 -3.820195E-04 -1.717058E-03 -7.740355E-05
      1230   1  5.727923E-02  2.775484E-02  2.364129E-02 -1.382691E-03 -3.319389E-02  1.289596E-05
      1231   1  9.811757E-03  6.146518E-03  5.205829E-03  7.164209E-03 -1.577511E-02  8.876550E-04
      1232   1  2.127122E-05  2.127122E-05  4.318701E-05  0.000000E+00 -5.503015E-04 -2.982143E-04
      1233   1  1.286778E-03  8.168521E-04  1.029299E-03  2.816217E-04 -8.991794E-04 -4.589535E-04
      1234   1  5.440805E-03  1.374239E-03  7.282330E-04 -8.356772E-04 -2.178002E-03  8.721718E-04
      1235   1  7.510794E-03  3.520767E-03  3.374220E-03  7.468162E-04 -3.271616E-03  7.931527E-08
      1236   1  1.332638E-04  7.772040E-05  9.101164E-05  4.032697E-05 -1.732844E-04 -2.624298E-05
      1237   1  1.666744E-04  3.268653E-05  6.413439E-05  1.068388E-05 -1.746492E-04  5.866747E-06
      1238   1 -6.056093E-01  5.818977E-01 -7.171610E-01  1.730858E-01  4.061768E-02  3.727433E-02
      1239   1 -7.358923E-01 -6.666968E-01 -4.360717E+00  2.280497E-01 -3.574670E-01 -6.408146E-02
      1240   1  1.081323E+00  5.333268E-01 -6.152166E-01 -2.293769E-02  9.803628E-01  7.878672E-02
      1241   1 -1.264080E-01 -3.327815E-01 -2.431145E+00 -1.057670E-02  9.247259E-02  6.143300E-01
      1242   1  7.077204E-04  2.559376E-04  3.410449E-04  1.297185E-04 -5.815615E-04 -3.370010E-04
      1243   1  1.207936E-03  5.550834E-04  9.504423E-04  8.179443E-05 -3.676986E-04 -3.514680E-04
      1244   1  6.120310E-06  6.120310E-06  1.242608E-05  0.000000E+00 -6.923600E-04 -4.227888E-04
      1245   1  1.122679E+00  5.086941E-01 -5.181242E+00  9.429433E-02  2.136693E+00  1.396171E+00
      1246   1  2.484168E-01  2.625357E-01 -4.368378E+00 -2.052259E-01  1.067515E+00  8.386504E-02
      1247   1  4.549588E-01  4.766266E-01 -4.393864E+00  3.908239E-01  1.453659E+00  5.996036E-03
      1248   1  1.115648E-02  1.576154E-01 -4.479032E+00 -1.833073E-01  1.060761E+00  7.974008E-02
      1249   1  4.493436E-01  4.397029E-01 -4.066459E+00 -2.098218E-01  6.178539E-01  8.383255E-02
      1250   1  3.643026E-01  4.985392E-01 -4.254731E+00  3.954692E-01  7.177603E-01 -8.768148E-02
      1251   1  4.207322E-01  5.545322E-01 -4.142679E+00  5.018532E-01  5.435030E-01 -1.049921E-01
      1252   1 -4.957135E-02  7.884253E-02 -5.514358E+00  2.358334E-01  7.571821E-01  1.214096E+00
      1253   1  3.451718E-01  1.642147E-01 -5.641727E+00  4.592534E-01  1.320378E+00  1.171145E+00
      1254   1  1.509174E-02  3.798534E-01  1.762102E-01 -2.623860E-01  2.581671E-01 -1.066555E-01
      1255   1  7.101051E-01 -6.989207E-01 -3.787915E+00 -1.115131E-01 -7.005482E-01  7.451056E-03
      1256   1  1.136851E+00  5.161377E-01 -4.929981E+00 -1.467453E-01  2.165036E+00 -1.392112E+00
      1257   1  4.298924E-01  8.583360E-01 -3.914327E+00 -1.753832E-02  7.928530E-01 -7.743505E-02
      1258   1  9.321600E-01  1.200994E+00 -6.030971E-01  3.527815E-02 -7.146296E-01 -1.092912E-01
      1259   1 -1.124327E-01  7.471932E-01 -9.340703E-01 -9.377737E-02  3.249846E-01  3.525650E-01
      1260   1  9.735331E-02  4.000561E-02  4.507866E-02 -3.594822E-02  4.273014E-03 -2.548284E-02
      1261   1  1.028941E-01  5.731843E-02  1.739844E-02  2.836538E-02 -4.745276E-02 -1.703165E-02
      1262   1  2.697913E-04  8.948927E-05  7.518209E-05 -1.105304E-04 -1.656596E-04 -7.891225E-06
      1263   1  2.032689E-04 -5.104536E-05 -3.783628E-05 -1.147252E-04 -1.622755E-04  3.742944E-05
      1264   1  1.325214E-01  8.310187E-01 -8.005484E-01  7.913909E-02  3.214622E-01 -4.295052E-01
      1265   1  1.102177E+00  1.178029E+00 -7.180586E-01 -8.335992E-02 -6.687230E-01  1.084175E-01
      1266   1  7.881928E-02  3.084368E-02  2.975983E-02  8.290281E-03 -2.020182E-02 -2.950582E-03
      1267   1  6.764812E-02  2.697692E-02  1.248632E-02 -5.646101E-04 -3.210839E-02 -4.200196E-03
      1268   1 -4.865524E-01 -3.826212E-01 -3.183158E+00  1.834456E-01  2.227633E-02 -4.648650E-01
      1269   1 -3.991540E-01  3.669050E-01 -3.570364E+00 -1.177963E-01 -4.323270E-01 -1.823502E-01
      1270   1 -5.623259E-01 -4.573532E-01 -3.934017E+00  6.549278E-02 -2.679272E-01 -7.812828E-03
      1271   1 -6.888932E-02 -3.813524E-01 -4.188125E+00  1.105119E-01  8.566280E-01 -2.894496E-02
      1272   1  1.558531E-03  1.026632E-03  8.123444E-04  4.426606E-04 -6.731721E-04 -3.527835E-04
      1273   1  2.270966E-03  8.154031E-04  1.632227E-03  4.952145E-04 -1.129259E-03 -5.781986E-04
      1274   1 -1.722632E-04 -1.722632E-04 -3.497465E-04 -7.182272E-20 -1.051826E-03 -5.175372E-04
      1275   1  6.568345E-04  1.065668E-04  6.810456E-04  4.204894E-04 -1.539025E-03 -7.047369E-04
      1276   1  1.939252E-01  7.036085E-01 -4.601933E-02  2.506021E-01 -5.491298E-01  9.964554E-02
      1277   1 -5.600166E-01 -5.620341E-01 -3.163909E+00  8.093662E-02  1.062311E-01 -4.600789E-01
      1278   1  2.683640E-03  1.703390E-03  9.810339E-04 -7.555423E-04 -1.104536E-03  2.711506E-04
      1279   1  3.126402E-03  3.691965E-04  1.541421E-03 -3.078994E-04 -1.947678E-03  6.305106E-04
      1280   1  9.518596E-01  9.776151E-01 -4.230447E-01  6.582298E-02 -2.255833E-01 -8.682587E-02
      1281   1  8.280940E-01  7.946177E-01 -1.959502E-01 -7.991823E-02 -4.660427E-01 -2.423981E-01
      1282   1  1.512420E-04  1.512420E-04  3.070670E-04  0.000000E+00 -6.741130E-04  2.669615E-04
      1283   1  1.433173E-04 -2.654636E-04  3.617598E-04 -6.166084E-05 -8.147769E-04  1.883967E-04
      1284   1 -1.011682E-01  1.061290E-01 -5.253411E+00 -3.994761E-01  5.138826E-01 -1.170829E+00
      1285   1  3.147908E-01  1.415462E-01 -5.549399E+00 -4.730875E-01  1.417293E+00 -1.155311E+00
      1286   1  5.963535E-02 -6.705301E-01 -4.007612E+00  2.593987E-01  7.966085E-01 -8.548043E-02
      1287   1  1.243536E+00 -3.174332E-02 -3.062842E+00 -3.253275E-01 -3.036897E-02 -2.002207E-02
      1288   1  6.083977E-01  8.855358E-01 -3.894987E+00 -1.224885E-01  1.031079E+00 -3.831426E-02
      1289   1 -7.536958E-03  6.313179E-01 -4.052500E+00 -1.395886E-01  6.977865E-01 -3.597471E-02
      1290   1  1.952571E-03  9.071893E-04  8.130324E-04 -7.616308E-05 -6.662556E-04 -3.050616E-07
      1291   1 -1.383621E-05 -1.383621E-05 -2.809170E-05  0.000000E+00 -4.155818E-04  1.873314E-05
      1292   1  6.120310E-06  6.120310E-06  1.242608E-05  0.000000E+00 -6.923600E-04 -4.227888E-04
      1293   1  2.530606E-04  2.817697E-04  4.850807E-04  1.944866E-04 -5.639402E-04 -2.423929E-04

                                INCREMENT     3


 displacements (vx,vy,vz) for set NALL and time  0.3500000E+02

         1 -1.215117E-02  5.644140E-04 -3.662719E-03
         2 -1.211342E-02  5.702513E-04 -3.106451E-03
         3 -1.227552E-02 -4.779196E-04 -3.641248E-03
         4 -1.223669E-02 -4.880062E-04 -3.075778E-03
         5 -1.006634E-02  3.334010E-04 -7.808483E-04
         6 -1.427613E-05  5.860856E-05 -6.150991E-05
         7 -9.917958E-09 -5.299963E-09  3.171485E-09
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10 -1.016360E-02 -2.804439E-04 -7.242819E-04
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12 -1.315167E-05 -5.712408E-05 -7.015334E-05
        13 -1.174055E-08  2.904897E-09  3.464231E-09
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17 -2.263904E-07  4.467378E-08  2.580252E-08
        18 -2.078927E-07 -7.301419E-08  2.758489E-08
